portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
  1.94582075e-01 -2.97905821e-02 -9.56543013e-02  9.37266126e-02
  6.97359070e-03  8.82041007e-02  9.06899795e-02 -2.96004951e-01
  9.17437598e-02 -7.33650327e-02  1.63287625e-01 -8.79333839e-02
  5.32751307e-02  1.39332712e-01  1.71225980e-01 -2.23366350e-01
  4.50335965e-02  2.22075600e-02  5.64236604e-02  1.45352677e-01
 -9.14254924e-04  2.42783308e-01 -9.83211026e-02  1.24442562e-01
 -6.90899342e-02 -6.15088036e-03  5.40814959e-02  1.10584565e-01
  1.93884522e-02 -2.16608346e-01 -5.23389094e-02  1.26795247e-01
  6.57345913e-03 -5.54453656e-02  1.07870981e-01  5.07522142e-04
 -1.55284638e-02  1.46715760e-01  5.12871407e-02 -1.26654208e-01
 -2.58634593e-02  1.17993332e-01  8.60727131e-02  1.48489013e-01
 -7.62981474e-02  3.43198925e-02  1.04507454e-01 -1.09883070e-01
 -6.00042529e-02 -6.63577858e-03  4.01902907e-02  7.08001554e-02
 -2.37177648e-02  1.50089394e-02 -2.18312945e-02 -1.41728699e-01
 -1.06249854e-01 -1.67927802e-01  4.31895480e-02  4.90255356e-02
 -8.90052617e-02 -5.60786687e-02 -2.48492524e-01  1.46884739e-01
  1.73082188e-01 -1.02721229e-01  5.24150617e-02 -8.62947702e-02
  9.78110172e-03  6.95321411e-02  5.22810668e-02 -8.95126350e-03
 -4.63551134e-02  1.03986919e-01 -6.79262206e-02  3.10412049e-03
  6.00688905e-02 -8.86795670e-03  4.71108966e-03 -7.20275519e-03]"~0~0.24835033211870383~0~0.29570708768321174~0~2.7556587549879862e-27
cnn~0~"título: Veja as propostas dos candidatos em SP para a Cracolândia
conteúdo: Uma megaoperação da Polícia de São Paulo e do Ministério Público nesta semana teve como alvo a atuação do crime organizado na região da Cracolândia, na capital paulista. O assunto é um dos principais temas da disputa municipal nas eleições deste ano. A CNN questionou os cinco candidatos com maior pontuação no agregador de pesquisas Índice CNN sobre propostas para o problema na região. A campanha do prefeito Ricardo Nunes (MDB) disse que já adota uma abordagem multisetorial, combinando ações articuladas de segurança, saúde, assistência social e direitos humanos na região central. Segundo o prefeito, essa abordagem reduziu drasticamente o número de usuários e ampliou o acesso às internações voluntárias para dependentes. A campanha propõe manter essas ações e a integração com as forças de segurança estaduais no combate ao tráfico de drogas e à criminalidade. Nunes destaca que “com investimento recorde, mais do que triplicamos o orçamento de Segurança Urbana, combinando aumento do efetivo, tecnologia, valorização profissional e investimento em infraestrutura”. A campanha de Guilherme Boulos (PSOL) enumera quatro principais propostas para a região: José Luiz Datena (PSDB) afirma que a falta de segurança é um dos maiores problemas de São Paulo. Ele promete “atacar esse tema com a firmeza e a autoridade que ele merece” e diz que “ninguém nessa disputa eleitoral tem mais condições e experiência para enfrentar a bandidagem do que eu”. Datena defende que é fundamental a participação da Guarda Civil Metropolitana (GCM) na defesa e na proteção do paulistano, em apoio às forças estaduais e federais. A GCM tem que ter poder de polícia, inclusive com serviço de inteligência e investigação. O candidato quer aumentar o monitoramento por câmeras com reconhecimento facial espalhadas por toda a cidade e expandir a parceria da Operação Delegada com a Polícia Militar para facilitar a vigilância de criminosos. Segundo Datena, o foco é “impedir que a droga chegue às dezenas de Cracolândias da cidade, porque hoje São Paulo não tem apenas uma Cracolândia, mas 72 espalhadas pelo município”. “Vamos buscar soluções para esse problema trabalhando em parceria com o governo estadual e com o governo federal.” “Além de atuar com as forças de segurança para combater o tráfico, vamos acolher os dependentes químicos oferecendo tratamento digno, com mais abrigos. E, sobretudo, tratar as pessoas com respeito, não aprisionando dependentes químicos em guetos”, conclui. A candidata Tabata Amaral (PSB) promete “desmontar” o sistema com uma estratégia integrada em quatro pilares: segurança pública, urbanismo, saúde e assistência social. Na segurança pública, quer estabelecer reuniões mensais com os comandantes das forças de segurança para: Já no urbanismo, promete ressignificar o uso de territórios ocupados pela Cracolândia, “a começar pela criação do Distrito Eletrônico da Santa Ifigênia, que vai levar para o bairro empresas de tecnologia, instituições de pesquisa científica e startups”. “Além da atividade econômica, também iremos incentivar a circulação de pessoas, os serviços públicos e o convívio familiar na região. Para isso iremos implantar ações de política habitacional a fim de ocupar imóveis abandonados e cuidar da zeladoria e da iluminação pública como prioridade”, afirma. Para a saúde, Tabata quer oferecer mais atendimento especializado em dependência química e saúde mental, ampliando o número de médicos, enfermeiros, psicólogos e leitos psiquiátricos da rede municipal, respeitando os princípios do “tratamento humanizado e individualizado”. Por fim, na assistência social, ela cita equipes que conheçam as pessoas dependentes pelo nome e busquem reconectá-las a suas famílias. A candidata afirma ser fundamental entender cada história para oferecer o apoio necessário e tratar o problema na origem. Pablo Marçal (PRTB) diz que para resolver a situação na Cracolândia, “precisamos de uma abordagem abrangente e integrada que envolva reabilitação, prevenção, segurança pública e revitalização urbana. Temos a responsabilidade de enfrentar a Cracolândia com compaixão, respeito e ações concretas”. O candidato se diz comprometido a uma reabilitação completa e sustentável, sem politização e ideologização do problema, e fala em investir em educação, esporte e oportunidades de emprego para evitar que mais pessoas caiam na vulnerabilidade. Marçal defende parcerias entre o setor público e privado, citando o exemplo de um ONG que já retirou mais de 3,500 pessoas das ruas. O candidato promete apoiar e expandir iniciativas como essa. Ele também afirma que a internação compulsória não é a resposta. Pablo também cita trabalho conjunto com as polícias de SP “para sufocar o tráfico e impedir a proliferação do crime organizado entre os usuários”, usando inteligência e tecnologia. Sobre revitalização da região, Marçal diz que investirá “na infraestrutura da área, promovendo a regularização fundiária e incentivando o desenvolvimento de habitações populares e projetos de uso misto que integrem moradia, comércio e serviços”."~"[ 0.02252237  0.10719478 -0.16533357 -0.04558546  0.262252    0.02959452
 -0.02696405  0.04402837 -0.09978531  0.03296283  0.09994305  0.01560503
 -0.04280489  0.01241031  0.12613457 -0.16713828  0.07333531 -0.09398706
  0.0395374   0.09987807  0.00814372 -0.21254726  0.15265295 -0.1376794
  0.01057989  0.07412913  0.03159751 -0.03615096 -0.02140865 -0.10125568
  0.04903118 -0.07369629  0.23902304  0.12894285  0.0014669  -0.03733689
  0.15525538  0.09420806  0.12766355  0.13609457 -0.09081627 -0.06462441
 -0.04551852  0.04865651  0.06629828 -0.09901324 -0.08584474  0.08680312
 -0.23490532 -0.15362813 -0.00569132 -0.15609491 -0.06539263  0.04707532
 -0.20159714 -0.18987425  0.07328291  0.15805677  0.10450147  0.07194768
  0.06672417  0.16752455 -0.09067383 -0.00185341 -0.05326632 -0.07587528
  0.07130026  0.10030551 -0.02355833  0.10301992  0.11961322  0.03565722
 -0.1527815  -0.01691956 -0.05323787  0.03162093 -0.09375793  0.08674908
  0.14855447 -0.17612667  0.28911066 -0.01554584 -0.05805072 -0.04043212
  0.06547649 -0.02506231  0.1058654   0.09194653  0.13763556 -0.15414438
  0.00343904  0.07602292  0.2559355  -0.05300685  0.01718104  0.05463475
  0.00397029  0.0057399   0.10836439  0.13281447 -0.06684894 -0.11375864
  0.00364598 -0.10575849  0.11576878  0.13589941 -0.03191508 -0.22941948
 -0.01254372  0.12881018 -0.113603    0.00087131 -0.1329133  -0.08642062
  0.17887127 -0.03820081  0.03060674  0.1262236  -0.24029791  0.12176995
 -0.03628542 -0.23842537 -0.03050663 -0.11139898  0.21285143  0.04095375
 -0.1264359   0.0399536   0.04361882 -0.22973269 -0.09335486  0.0216596
 -0.20644927  0.03786377 -0.12511235 -0.01722696  0.03517073  0.11591145
 -0.05732014  0.06028161  0.01046018 -0.0316843   0.16042553  0.1172768
  0.02606598  0.09264377 -0.13506189 -0.01278001  0.05840458  0.06157058
  0.10116955 -0.00867042  0.21335536  0.08900691 -0.01037473  0.00118016
  0.13348043  0.09760837 -0.02364121 -0.03461795  0.00595128  0.05192525
  0.00477057  0.1066195  -0.07811017 -0.09180069 -0.0896045  -0.12752068
  0.05647357 -0.10413845 -0.04962916 -0.0460586   0.04932923  0.00624908
 -0.0139549  -0.10022797 -0.01890229  0.05437047 -0.03207537 -0.04163508
 -0.00713107 -0.05080228 -0.023627    0.13981271 -0.04405182  0.0838726
  0.11531599 -0.01343756 -0.05462382 -0.03133172 -0.14194109  0.0209032
  0.12489991 -0.06834158 -0.0075863   0.01981132 -0.00527848  0.02825188
 -0.09836783  0.06891371 -0.2982174   0.00994584 -0.2788858  -0.05102271
  0.09176572 -0.0931657   0.03040687 -0.11005268 -0.11004758  0.02209142
  0.1519635   0.0533121  -0.00313745 -0.0564555   0.14894183 -0.03446352
 -0.03718927  0.20375466 -0.13651042  0.14625542  0.0028024   0.04023201
  0.04189894 -0.19766262 -0.27246445 -0.06568244 -0.11032312 -0.01572279
 -0.0438327   0.17881088 -0.29651093 -0.24126314 -0.01043832 -0.12749884
 -0.3034912  -0.23230095  0.20787802  0.04285059 -0.0168635  -0.06468862
 -0.09546258  0.00277993 -0.1923803   0.04167984 -0.07445794  0.02908365
 -0.08464587  0.18081157 -0.09446933  0.06168575  0.09957548 -0.30982572
  0.00366677  0.09414841 -0.01269165 -0.0066354  -0.17221896  0.12659404
 -0.03319752  0.201585    0.09787796 -0.16262901 -0.0617367   0.12439804
 -0.04245264 -0.08004658 -0.03589454  0.11290336 -0.12418243  0.00993474
  0.04869495  0.1469546  -0.06102338 -0.16762094  0.11047796  0.02258108
 -0.1372682   0.03431715  0.05791784  0.11829469  0.04049032 -0.01388231
 -0.03095369 -0.13278148  0.02561243  0.01424452 -0.09445569 -0.01850775
  0.01327413  0.07461551 -0.05970015  0.11462955  0.21773872 -0.02407767
  0.19121116 -0.06914101 -0.08479738  0.05519018 -0.09435121  0.06647787
  0.05166198  0.13846548 -0.01834336  0.02981985  0.08241865  0.05297561
  0.029171    0.04321028  0.12395578  0.09638356  0.05764057 -0.25219604
  0.0586404   0.05716164  0.13119017 -0.00098637  0.01318177  0.09344584
  0.13288607 -0.20517981  0.12427339  0.01697313 -0.0294837  -0.01088149
  0.06876467  0.12098599 -0.1791823  -0.13856019 -0.03886064  0.17966993
 -0.026106    0.09770744 -0.00628202 -0.21912673 -0.15368907  0.02278297
 -0.00546323  0.09959394 -0.05531467  0.06932497  0.21246177  0.11023061
 -0.09106264 -0.09714545  0.06633881  0.02515417 -0.09313697  0.0612248
 -0.13828366  0.10959422 -0.04653631 -0.02622602 -0.12752981 -0.13298519
  0.0479244   0.20784593  0.11704685  0.073884   -0.02925512 -0.20191132
  0.00642278 -0.10498556  0.04531237  0.1243703  -0.02203622  0.04604448
 -0.08294412  0.02977351  0.13134576 -0.09195584 -0.1934293  -0.16046448
 -0.10330459  0.1747595   0.12271107  0.06308644 -0.05358168  0.21663672
  0.05091859  0.06191338 -0.05307558  0.04790839 -0.02394809  0.10218864]"~0.0~0.4384328~0.0~0.160722994821625~0.0~0.11295746472587166~0.0~3.0190181543699563e-87~0~0.07890923~"[ 0.02252237  0.10719478 -0.16533357 -0.04558546  0.262252    0.02959452
 -0.02696405  0.04402837 -0.09978531  0.03296283  0.09994305  0.01560503
 -0.04280489  0.01241031  0.12613457 -0.16713828  0.07333531 -0.09398706
  0.0395374   0.09987807  0.00814372 -0.21254726  0.15265295 -0.1376794
  0.01057989  0.07412913  0.03159751 -0.03615096 -0.02140865 -0.10125568
  0.04903118 -0.07369629  0.23902304  0.12894285  0.0014669  -0.03733689
  0.15525538  0.09420806  0.12766355  0.13609457 -0.09081627 -0.06462441
 -0.04551852  0.04865651  0.06629828 -0.09901324 -0.08584474  0.08680312
 -0.23490532 -0.15362813 -0.00569132 -0.15609491 -0.06539263  0.04707532
 -0.20159714 -0.18987425  0.07328291  0.15805677  0.10450147  0.07194768
  0.06672417  0.16752455 -0.09067383 -0.00185341 -0.05326632 -0.07587528
  0.07130026  0.10030551 -0.02355833  0.10301992  0.11961322  0.03565722
 -0.1527815  -0.01691956 -0.05323787  0.03162093 -0.09375793  0.08674908
  0.14855447 -0.17612667  0.28911066 -0.01554584 -0.05805072 -0.04043212
  0.06547649 -0.02506231  0.1058654   0.09194653  0.13763556 -0.15414438
  0.00343904  0.07602292  0.2559355  -0.05300685  0.01718104  0.05463475
  0.00397029  0.0057399   0.10836439  0.13281447 -0.06684894 -0.11375864
  0.00364598 -0.10575849  0.11576878  0.13589941 -0.03191508 -0.22941948
 -0.01254372  0.12881018 -0.113603    0.00087131 -0.1329133  -0.08642062
  0.17887127 -0.03820081  0.03060674  0.1262236  -0.24029791  0.12176995
 -0.03628542 -0.23842537 -0.03050663 -0.11139898  0.21285143  0.04095375
 -0.1264359   0.0399536   0.04361882 -0.22973269 -0.09335486  0.0216596
 -0.20644927  0.03786377 -0.12511235 -0.01722696  0.03517073  0.11591145
 -0.05732014  0.06028161  0.01046018 -0.0316843   0.16042553  0.1172768
  0.02606598  0.09264377 -0.13506189 -0.01278001  0.05840458  0.06157058
  0.10116955 -0.00867042  0.21335536  0.08900691 -0.01037473  0.00118016
  0.13348043  0.09760837 -0.02364121 -0.03461795  0.00595128  0.05192525
  0.00477057  0.1066195  -0.07811017 -0.09180069 -0.0896045  -0.12752068
  0.05647357 -0.10413845 -0.04962916 -0.0460586   0.04932923  0.00624908
 -0.0139549  -0.10022797 -0.01890229  0.05437047 -0.03207537 -0.04163508
 -0.00713107 -0.05080228 -0.023627    0.13981271 -0.04405182  0.0838726
  0.11531599 -0.01343756 -0.05462382 -0.03133172 -0.14194109  0.0209032
  0.12489991 -0.06834158 -0.0075863   0.01981132 -0.00527848  0.02825188
 -0.09836783  0.06891371 -0.2982174   0.00994584 -0.2788858  -0.05102271
  0.09176572 -0.0931657   0.03040687 -0.11005268 -0.11004758  0.02209142
  0.1519635   0.0533121  -0.00313745 -0.0564555   0.14894183 -0.03446352
 -0.03718927  0.20375466 -0.13651042  0.14625542  0.0028024   0.04023201
  0.04189894 -0.19766262 -0.27246445 -0.06568244 -0.11032312 -0.01572279
 -0.0438327   0.17881088 -0.29651093 -0.24126314 -0.01043832 -0.12749884
 -0.3034912  -0.23230095  0.20787802  0.04285059 -0.0168635  -0.06468862
 -0.09546258  0.00277993 -0.1923803   0.04167984 -0.07445794  0.02908365
 -0.08464587  0.18081157 -0.09446933  0.06168575  0.09957548 -0.30982572
  0.00366677  0.09414841 -0.01269165 -0.0066354  -0.17221896  0.12659404
 -0.03319752  0.201585    0.09787796 -0.16262901 -0.0617367   0.12439804
 -0.04245264 -0.08004658 -0.03589454  0.11290336 -0.12418243  0.00993474
  0.04869495  0.1469546  -0.06102338 -0.16762094  0.11047796  0.02258108
 -0.1372682   0.03431715  0.05791784  0.11829469  0.04049032 -0.01388231
 -0.03095369 -0.13278148  0.02561243  0.01424452 -0.09445569 -0.01850775
  0.01327413  0.07461551 -0.05970015  0.11462955  0.21773872 -0.02407767
  0.19121116 -0.06914101 -0.08479738  0.05519018 -0.09435121  0.06647787
  0.05166198  0.13846548 -0.01834336  0.02981985  0.08241865  0.05297561
  0.029171    0.04321028  0.12395578  0.09638356  0.05764057 -0.25219604
  0.0586404   0.05716164  0.13119017 -0.00098637  0.01318177  0.09344584
  0.13288607 -0.20517981  0.12427339  0.01697313 -0.0294837  -0.01088149
  0.06876467  0.12098599 -0.1791823  -0.13856019 -0.03886064  0.17966993
 -0.026106    0.09770744 -0.00628202 -0.21912673 -0.15368907  0.02278297
 -0.00546323  0.09959394 -0.05531467  0.06932497  0.21246177  0.11023061
 -0.09106264 -0.09714545  0.06633881  0.02515417 -0.09313697  0.0612248
 -0.13828366  0.10959422 -0.04653631 -0.02622602 -0.12752981 -0.13298519
  0.0479244   0.20784593  0.11704685  0.073884   -0.02925512 -0.20191132
  0.00642278 -0.10498556  0.04531237  0.1243703  -0.02203622  0.04604448
 -0.08294412  0.02977351  0.13134576 -0.09195584 -0.1934293  -0.16046448
 -0.10330459  0.1747595   0.12271107  0.06308644 -0.05358168  0.21663672
  0.05091859  0.06191338 -0.05307558  0.04790839 -0.02394809  0.10218864]"~0~0.042897151365055675~0~0.009655443511262367~0~3.0190181543699563e-87
cnn~0~"título: Militares tiveram ""comportamento desleal"" em comissão que acompanhava eleições de 2022, diz Barroso
conteúdo: O presidente do Supremo Tribunal Federal (STF), ministro Luís Roberto Barroso, disse que militares das Forças Armadas tiveram comportamento ""desleal"" na Comissão de Transparência das Eleições (CTE) quando tentaram obter informações para levantar suspeitas e facilitar ataques ao pleito de 2022. A fala aconteceu nesta sexta-feira (8), durante uma aula magna na Pontifícia Universidade Católica do Rio de Janeiro (PUC-Rio). ""Convidei alguns representantes das Forças Armadas para estar dentro do TSE numa comissão de transparência e ajudar a dar transparência e ajudar na segurança, com lealdade, evidentemente, que é um valor que se ensina nas Forças Armadas"", afirmou Barroso. ""Por uma má liderança, em vez de ajudarem, ficaram tentando obter informações para levantar suspeitas e facilitar os ataques, e chegaram a ponto de publicar informações reservadas dos programas na rede social para facilitar as pessoas a nos atacarem. Comportamento desleal, não dá instituição, mas apenas dos que foram conduzidos por uma má liderança"", prosseguiu. A Comissão de Transparência das Eleições foi criada por Barroso em 2021, enquanto presidia o Tribunal Superior Eleitoral (TSE). O colegiado tem como objetivo aumentar o diálogo com instituições públicas e segmentos sociais para aprimorar o processo eleitoral. Faziam parte da comissão representantes de instituições e órgãos públicos especialistas em tecnologia da informação e integrantes da sociedade civil. Segundo o presidente do STF, os representantes das Forças Armadas foram convidados ""porque não tinha nada para esconder"", enquanto a lisura das eleições era discutida. Segundo Barroso, ""felizmente as coisas começam a voltar ao normal agora"", mas é preciso pensar, como revelam investigações da Polícia Federal, que se chegou ""mais perto do que imaginávamos"", no século 21, de um ""planejamento de golpe de Estado"". ""Como se fosse possível voltar década de 60 a cultura de República das Bananas. Foi esse o risco que nós vivemos no Brasil"", citou. Porém, de acordo com o ministro, ""as instituições venceram"". E citando o filósofo Friedrich Nietzsche, disse que ""senão me mata, me fortalece"". ""Eu acho que nós saímos disso tudo melhor do que entramos"", finalizou."~"[-4.83492427e-02  1.04066171e-01 -8.03547129e-02 -1.30933329e-01
  3.08316559e-01  6.24050982e-02 -9.54370275e-02  5.97437657e-02
  1.24999762e-01  7.13552609e-02  1.49809256e-01  4.95950431e-02
  2.14608982e-01  5.42330462e-03  1.24893114e-01 -5.19907810e-02
 -1.23451725e-01 -1.11893371e-01  3.08585223e-02  2.32972980e-01
  1.39562488e-01 -1.04782106e-02  6.64231107e-02  8.60857815e-02
  9.10613835e-02 -1.52404644e-02 -7.27166384e-02 -2.13031039e-01
 -8.94513577e-02 -2.42588893e-01  1.67635791e-02 -5.72178066e-02
  1.25945807e-01 -1.80837996e-02  7.57968351e-02  1.37407919e-02
  4.93377268e-01 -2.15968546e-02  7.37499595e-02  2.04107106e-01
 -2.86611795e-01 -2.38610804e-01  1.38194054e-01  1.14648208e-01
  1.69039682e-01 -3.99008244e-02 -5.02631143e-02 -1.23919487e-01
 -2.01784074e-01 -2.22259667e-02  6.52098805e-02 -5.22375368e-02
 -5.35450764e-02 -1.00070536e-01 -8.63511935e-02 -1.38157040e-01
  5.59691377e-02  9.37670916e-02  1.45887166e-01  1.43063255e-03
 -7.09498525e-02  2.84897834e-01 -2.18300700e-01  9.61911529e-02
 -7.58496225e-02  1.89441796e-02  1.10873267e-01  4.91584726e-02
  5.85282817e-02  9.23605636e-02  1.22520819e-01  1.34557355e-02
  6.40952438e-02 -1.16198443e-01 -1.28829271e-01  4.73644659e-02
 -5.28215282e-02  3.09656829e-01  2.07598746e-01 -2.09459275e-01
  2.57904500e-01  9.21628401e-02 -1.06511481e-01 -3.30854021e-02
 -2.06887275e-02 -6.67315573e-02  1.34296089e-01  2.98914667e-02
  1.19837545e-01 -1.95599273e-02 -5.95848784e-02 -8.63135308e-02
  2.08242282e-01 -9.15141590e-03  9.85290930e-02 -8.14469182e-04
 -3.68132815e-02 -7.67208412e-02  1.06681138e-01  9.20270011e-02
 -1.15545519e-01  1.63263887e-01 -1.02235526e-01 -3.83374318e-02
 -1.37958359e-02  1.10093206e-01  1.01054445e-01 -2.37510353e-01
 -1.23299912e-01 -1.91540614e-01  7.46362424e-03 -5.69584742e-02
 -1.10192053e-01 -1.39115721e-01 -2.60436721e-02  7.02050105e-02
 -2.87496876e-02  1.26163149e-02 -1.60156935e-01  1.50164008e-01
  9.14321989e-02 -2.63505787e-01  5.66368503e-03 -1.16367631e-01
  2.18621552e-01 -3.43987159e-02 -7.47255459e-02 -2.12374460e-02
  6.70776963e-02 -3.88810396e-01 -1.82215214e-01 -3.62005159e-02
 -1.69470787e-01 -1.07589461e-01  3.99010181e-02 -2.99680308e-02
  9.71109420e-02  7.68263862e-02 -5.19272648e-02  2.07051441e-01
  7.86027834e-02 -7.17467293e-02  9.09846798e-02  1.55811593e-01
  1.98013224e-02  1.46272972e-01 -7.08903298e-02 -2.15576231e-01
  1.22773819e-01  1.62245318e-01  6.11515827e-02  3.95376049e-02
  5.00511110e-01  1.21379420e-01 -8.39196220e-02  7.96991810e-02
  1.77646190e-01  1.60329625e-01 -1.18572176e-01 -8.19188058e-02
  1.54786920e-02  2.34579906e-01  3.22405025e-02  1.37251377e-01
  8.01800936e-02 -1.51983485e-01  4.14637588e-02  5.99906920e-03
  4.49302234e-03  1.68682903e-01 -3.53648812e-02  1.35534808e-01
  1.63709447e-01 -1.04730986e-01 -6.67611957e-02 -2.07195356e-01
  4.63709142e-03 -3.65030654e-02  7.60234147e-03 -1.37442378e-02
 -1.87473875e-02 -1.44716486e-01  9.79968309e-02  1.81770697e-01
 -1.05155513e-01  2.45378971e-01 -8.36552158e-02  1.84826320e-03
 -1.93609521e-02  6.80700317e-02 -1.33783966e-01 -1.98714063e-02
  3.80076244e-02  5.06351180e-02 -2.84899443e-01  6.01539239e-02
  8.16983879e-02 -1.24734715e-01 -1.70636281e-01  2.84104198e-02
 -3.99221957e-01 -1.69979036e-01 -1.66601956e-01 -1.04059512e-02
 -4.35972884e-02 -1.33342803e-01 -3.78473178e-02 -6.91152960e-02
  1.76133215e-02 -1.13648931e-02  1.50162727e-01  1.28503561e-01
 -1.44717276e-01 -1.14004761e-01  9.62347686e-02  1.69015810e-01
 -9.64154601e-02  1.74159080e-01 -1.58745185e-01  1.37242734e-01
  2.20528200e-01 -2.90239751e-02  1.67946182e-02 -2.32262507e-01
 -6.84161708e-02  5.15339375e-02 -9.27336589e-02  1.18989579e-01
 -6.34018853e-02  1.94101453e-01 -1.18687473e-01 -6.32020757e-02
 -1.90695189e-02 -1.02556519e-01  9.46024992e-03 -1.22106746e-01
 -8.10570493e-02 -2.97144819e-02 -7.29897991e-02 -1.40748724e-01
 -4.12237421e-02 -4.79753502e-03 -1.72038645e-01  7.04606473e-02
  1.76664129e-01 -1.37791842e-01  3.36997211e-04  2.08899379e-01
 -4.81822714e-02  4.85181957e-02  5.26983179e-02 -3.28018516e-01
  3.80474702e-02 -1.06309302e-01  8.86492282e-02 -5.67644648e-03
 -1.35926306e-01  1.07436650e-01  2.52127498e-01  4.51326147e-02
 -1.13767892e-01  1.66397076e-02 -2.24975534e-02  7.35893399e-02
 -1.12633549e-01  1.03012048e-01 -1.44355502e-02  8.15495253e-02
