portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
 -1.31257232e-02  5.73809519e-02  4.09258865e-02 -1.19627006e-02
 -2.39748042e-02  1.17642358e-02 -1.09473206e-01 -6.02879599e-02
 -2.56003719e-02 -2.28474233e-02 -1.05371505e-01 -4.14134096e-03
 -5.21576256e-02 -3.12110991e-03  4.73081507e-02  3.74059640e-02
  3.33890580e-02 -2.72283275e-02 -3.03490032e-02  4.60525090e-03
  3.90520021e-02  2.16795020e-02 -3.77724133e-02 -3.60618159e-02
 -1.65031869e-02 -4.00355868e-02 -1.38726747e-02 -6.11734809e-03
 -1.16566263e-01 -5.96397519e-02 -3.14380042e-02 -3.22645344e-02
 -2.03764476e-02  2.27832738e-02 -6.52930886e-02 -8.27601273e-03
 -3.01435124e-02 -1.23582082e-02  2.95674019e-02  6.86264634e-02
  8.11614022e-02 -2.48604245e-03 -5.58746494e-02  4.08622175e-02
  1.32941594e-02  2.32664198e-02  3.14164385e-02 -1.03338948e-02
  7.51507580e-02  3.22407968e-02  6.46657776e-03  9.00176167e-02
 -3.94850001e-02 -1.56617239e-02  4.90784533e-02  1.03630498e-02
  5.07902652e-02  4.83666100e-02  2.08376199e-02  8.93677622e-02
 -1.34948958e-02  6.80064037e-02 -8.49473327e-02  4.43865499e-03
 -1.13169421e-02  3.23120691e-02  6.73264191e-02 -1.35032401e-32
  2.90735401e-02 -1.50312399e-02 -6.89638080e-03 -2.20482834e-02
  1.90847516e-02 -2.56993109e-03  8.79614707e-03  6.05180860e-03
  4.04552929e-02 -1.24725766e-01 -1.02800973e-01 -5.42675517e-02
  1.09550238e-01 -6.49155825e-02 -6.05922379e-02  3.18554305e-02
 -1.47618428e-02 -6.18293323e-02 -1.13473192e-01 -6.59127533e-02
 -6.43711612e-02  4.35716547e-02  4.49153222e-02 -1.21013420e-02
 -3.41510810e-02 -2.61206720e-02 -1.32577599e-03 -2.22963113e-02
  1.22295879e-02  4.95614707e-02  6.00026138e-02  5.31422421e-02
 -1.47095081e-04  7.83194378e-02 -8.26240703e-02 -5.59011996e-02
  5.33403419e-02 -5.97829334e-02 -1.28412144e-02  5.78251369e-02
  1.22675464e-01  4.94771376e-02 -3.22614908e-02 -4.63614166e-02
 -1.66527461e-02  6.79324120e-02 -5.14067477e-03 -1.38059124e-01
  8.44198614e-02 -4.00556289e-02  8.33819956e-02  6.36583660e-03
 -9.66335535e-02  1.96858533e-02  5.47066927e-02 -4.72449651e-03
  5.69174215e-02 -5.39849959e-02 -1.08194657e-01 -1.23364590e-02
  2.90239304e-02  7.16534927e-02 -6.15419336e-02 -4.66816910e-02
  4.60570753e-02 -4.69575543e-03  2.25655083e-03  6.08795024e-02
  8.60630199e-02  1.17313862e-02  1.11363232e-01 -9.09867287e-02
 -7.63723254e-02  1.02512091e-02 -5.93207739e-02 -4.24975753e-02
 -5.55237159e-02  1.30411208e-04 -3.64159271e-02  5.78370206e-02
 -5.41299442e-03  2.58921820e-04 -5.50048277e-02 -1.59854200e-02
  3.34703177e-03  2.63685714e-02 -2.01790985e-02 -5.21505699e-02
  9.01753455e-03  7.51666725e-02 -1.41547052e-02 -2.88750418e-02
 -2.35185549e-02  6.47314265e-02 -2.34724991e-02 -5.84095332e-08
  3.36624384e-02 -4.02773294e-05  4.33160178e-02  5.51956743e-02
 -2.75435504e-02 -2.20300481e-02 -6.89464062e-02 -1.64660439e-02
  4.11926350e-03  3.77730466e-02  1.03751928e-01  1.97593514e-02
 -3.90803367e-02  4.77256775e-02 -5.42570017e-02  8.45222734e-03
 -6.60364237e-03  3.12941149e-03  1.81423109e-02 -7.22605735e-02
 -3.52320587e-03 -5.39573804e-02 -6.97075948e-02  1.63726974e-02
  4.09538671e-02 -3.25536765e-02 -1.96190178e-02 -5.85610531e-02
 -3.88574018e-03  4.03511561e-02 -9.31961909e-02 -2.01986581e-02
 -3.95249166e-02 -3.48306596e-02 -1.86525192e-02 -3.55695449e-02
  5.07764481e-02 -6.73967600e-02 -6.94995672e-02 -1.02426633e-02
  1.15076393e-01 -4.26654220e-02 -7.97867477e-02 -4.28174958e-02
  5.28816096e-02 -9.46616288e-03 -6.47578239e-02  5.96128032e-02
  2.95060631e-02 -4.96938676e-02 -1.64623931e-02  2.53161490e-02
  2.07353607e-02  1.88806579e-02 -1.37961945e-02  9.25395638e-03
 -2.11622473e-02 -1.25021134e-02 -1.77162830e-02 -7.17956349e-02
  2.06100382e-03 -2.16196422e-02  4.99347039e-03 -1.47401476e-02]"~0~0.0417670394735758~0~0.009605537691365944~0~2.7556587549879862e-27
cnn~0~"título: Veja as propostas dos candidatos em SP para a Cracolândia
conteúdo: Uma megaoperação da Polícia de São Paulo e do Ministério Público nesta semana teve como alvo a atuação do crime organizado na região da Cracolândia, na capital paulista. O assunto é um dos principais temas da disputa municipal nas eleições deste ano. A CNN questionou os cinco candidatos com maior pontuação no agregador de pesquisas Índice CNN sobre propostas para o problema na região. A campanha do prefeito Ricardo Nunes (MDB) disse que já adota uma abordagem multisetorial, combinando ações articuladas de segurança, saúde, assistência social e direitos humanos na região central. Segundo o prefeito, essa abordagem reduziu drasticamente o número de usuários e ampliou o acesso às internações voluntárias para dependentes. A campanha propõe manter essas ações e a integração com as forças de segurança estaduais no combate ao tráfico de drogas e à criminalidade. Nunes destaca que “com investimento recorde, mais do que triplicamos o orçamento de Segurança Urbana, combinando aumento do efetivo, tecnologia, valorização profissional e investimento em infraestrutura”. A campanha de Guilherme Boulos (PSOL) enumera quatro principais propostas para a região: José Luiz Datena (PSDB) afirma que a falta de segurança é um dos maiores problemas de São Paulo. Ele promete “atacar esse tema com a firmeza e a autoridade que ele merece” e diz que “ninguém nessa disputa eleitoral tem mais condições e experiência para enfrentar a bandidagem do que eu”. Datena defende que é fundamental a participação da Guarda Civil Metropolitana (GCM) na defesa e na proteção do paulistano, em apoio às forças estaduais e federais. A GCM tem que ter poder de polícia, inclusive com serviço de inteligência e investigação. O candidato quer aumentar o monitoramento por câmeras com reconhecimento facial espalhadas por toda a cidade e expandir a parceria da Operação Delegada com a Polícia Militar para facilitar a vigilância de criminosos. Segundo Datena, o foco é “impedir que a droga chegue às dezenas de Cracolândias da cidade, porque hoje São Paulo não tem apenas uma Cracolândia, mas 72 espalhadas pelo município”. “Vamos buscar soluções para esse problema trabalhando em parceria com o governo estadual e com o governo federal.” “Além de atuar com as forças de segurança para combater o tráfico, vamos acolher os dependentes químicos oferecendo tratamento digno, com mais abrigos. E, sobretudo, tratar as pessoas com respeito, não aprisionando dependentes químicos em guetos”, conclui. A candidata Tabata Amaral (PSB) promete “desmontar” o sistema com uma estratégia integrada em quatro pilares: segurança pública, urbanismo, saúde e assistência social. Na segurança pública, quer estabelecer reuniões mensais com os comandantes das forças de segurança para: Já no urbanismo, promete ressignificar o uso de territórios ocupados pela Cracolândia, “a começar pela criação do Distrito Eletrônico da Santa Ifigênia, que vai levar para o bairro empresas de tecnologia, instituições de pesquisa científica e startups”. “Além da atividade econômica, também iremos incentivar a circulação de pessoas, os serviços públicos e o convívio familiar na região. Para isso iremos implantar ações de política habitacional a fim de ocupar imóveis abandonados e cuidar da zeladoria e da iluminação pública como prioridade”, afirma. Para a saúde, Tabata quer oferecer mais atendimento especializado em dependência química e saúde mental, ampliando o número de médicos, enfermeiros, psicólogos e leitos psiquiátricos da rede municipal, respeitando os princípios do “tratamento humanizado e individualizado”. Por fim, na assistência social, ela cita equipes que conheçam as pessoas dependentes pelo nome e busquem reconectá-las a suas famílias. A candidata afirma ser fundamental entender cada história para oferecer o apoio necessário e tratar o problema na origem. Pablo Marçal (PRTB) diz que para resolver a situação na Cracolândia, “precisamos de uma abordagem abrangente e integrada que envolva reabilitação, prevenção, segurança pública e revitalização urbana. Temos a responsabilidade de enfrentar a Cracolândia com compaixão, respeito e ações concretas”. O candidato se diz comprometido a uma reabilitação completa e sustentável, sem politização e ideologização do problema, e fala em investir em educação, esporte e oportunidades de emprego para evitar que mais pessoas caiam na vulnerabilidade. Marçal defende parcerias entre o setor público e privado, citando o exemplo de um ONG que já retirou mais de 3,500 pessoas das ruas. O candidato promete apoiar e expandir iniciativas como essa. Ele também afirma que a internação compulsória não é a resposta. Pablo também cita trabalho conjunto com as polícias de SP “para sufocar o tráfico e impedir a proliferação do crime organizado entre os usuários”, usando inteligência e tecnologia. Sobre revitalização da região, Marçal diz que investirá “na infraestrutura da área, promovendo a regularização fundiária e incentivando o desenvolvimento de habitações populares e projetos de uso misto que integrem moradia, comércio e serviços”."~"[ 2.62769628e-02  2.88562868e-02 -8.87422562e-02 -3.13089006e-02
 -6.82005808e-02  3.91020812e-02 -2.12132279e-02  4.24543247e-02
 -8.98942277e-02  7.81360790e-02  1.22579217e-01 -5.48651405e-02
 -2.54206527e-02  2.38583982e-02 -2.85490062e-02 -5.12925796e-02
 -4.52646613e-02  3.33127305e-02 -4.80232053e-02  9.79184881e-02
  9.30999070e-02 -7.59191364e-02 -6.87776729e-02  2.76611038e-02
 -5.54190390e-02  2.34702486e-03 -1.52147524e-02  2.03243550e-03
 -4.77987714e-02 -4.00713533e-02  2.07626279e-02  5.22416048e-02
  1.21235490e-01 -5.52940369e-02  3.34395431e-02  4.38597519e-03
  3.08746323e-02 -2.53359433e-02  7.20369592e-02  8.30967277e-02
 -2.66360100e-02 -5.78997172e-02 -9.47242752e-02 -5.12509793e-02
 -7.31368065e-02 -2.61762626e-02  3.44393402e-02  1.01777017e-01
  2.37707444e-03 -9.65360850e-02 -4.11102129e-03 -2.13389434e-02
 -6.17206469e-02  4.41501625e-02  1.31432922e-03 -8.17857981e-02
 -6.08730502e-02 -1.07439617e-02  3.67469415e-02 -1.57097317e-02
  2.74921842e-02  4.41213660e-02 -1.23048006e-02  5.55715524e-02
  3.40364687e-02 -2.49119438e-02 -1.61289498e-02 -7.88813606e-02
  4.03762702e-03  4.86193644e-03  8.89718309e-02 -1.09487988e-01
  7.08018839e-02  2.62080738e-03 -1.78398173e-02  7.50956908e-02
 -7.41985766e-03  5.07125333e-02  1.08352918e-02 -8.23748186e-02
  7.76984775e-03  2.12877169e-02  3.59124988e-02 -5.10473549e-02
  1.85339227e-02 -2.28280458e-03 -5.47208488e-02 -2.90538594e-02
  4.76784818e-02 -4.14335821e-03  7.56091923e-02  9.92457718e-02
  1.63955148e-03 -2.09019482e-02  4.07695696e-02  9.15795844e-03
 -4.14521084e-04 -5.38229477e-03  6.71333820e-02 -1.73034556e-02
  2.34232098e-03 -5.35822436e-02 -7.27709942e-03 -1.22932494e-02
 -6.55378727e-03  3.50273936e-03 -1.45359533e-02 -5.34442626e-02
  4.44712564e-02  9.03462470e-02 -8.38323683e-02 -4.07674313e-02
 -6.94063902e-02 -3.47527638e-02 -2.76517700e-02 -2.91248243e-02
 -4.50780941e-03 -3.12499683e-02 -1.60801865e-03 -7.86874890e-02
  2.98044328e-02 -8.21576044e-02 -1.52638713e-02 -1.27981395e-01
  5.88976219e-02  8.13321024e-03 -7.66390702e-03  8.90897691e-33
 -4.34344523e-02 -2.31969357e-02 -6.16823323e-02  3.96845825e-02
  1.30789513e-02  3.57659273e-02 -7.06043467e-02 -2.40265001e-02
  7.42775481e-03  3.21519305e-03 -4.61288281e-02  1.54892569e-02
  3.37208068e-04  8.00715983e-02  5.85489906e-03  6.50895983e-02
  1.09640203e-01 -6.59585893e-02 -4.17464562e-02  5.11588007e-02
 -1.17980521e-02  5.55166453e-02 -2.66760681e-02 -1.93958245e-02
  1.14432094e-03  1.17482707e-01 -2.66358126e-02 -5.18916585e-02
 -1.67118537e-03  2.98833363e-02  7.40232244e-02 -4.42803372e-03
 -1.32782655e-02 -3.68171632e-02 -2.64291447e-02 -3.17005776e-02
  5.41348457e-02 -1.90916806e-02 -4.66243513e-02 -9.73076094e-03
 -2.92666629e-02  7.44414842e-03  6.13696426e-02  3.89687531e-02
  6.68059289e-02  2.57866434e-03  2.04107184e-02 -3.33959842e-03
  8.42643976e-02  9.70314518e-02 -1.79078374e-02 -2.96848491e-02
 -6.62922487e-02 -2.80378368e-02 -3.82832810e-02  1.27091240e-02
 -1.36953756e-01  4.56023775e-02  3.03348936e-02 -1.82977282e-02
  5.13520883e-03  1.50745769e-03  2.67561525e-02  2.76186801e-02
  2.51397341e-02 -9.96196046e-02 -9.99428565e-04  5.03809825e-02
  1.20448902e-01 -6.36181841e-03 -6.80899620e-02  4.92401943e-02
 -7.52491355e-02  3.18895541e-02 -4.91168397e-03 -3.17043252e-02
  8.87357444e-02 -1.87868252e-03 -6.84757158e-02  6.78076595e-02
 -5.27395941e-02  2.33787987e-02  3.40369903e-02 -7.24978978e-03
  8.31124708e-02  3.22304368e-02  1.83814373e-02  1.93839744e-02
  3.93746458e-02  8.62715691e-02  3.63943130e-02  4.74685691e-02
 -6.30565584e-02  2.99759246e-02  3.51556279e-02 -1.21429595e-32
  3.44138443e-02 -5.43737486e-02 -9.92916431e-03 -1.08736344e-02
 -5.75564355e-02  1.56852379e-02 -3.15332264e-02 -6.01607934e-02
 -1.98383685e-02 -1.51291981e-01 -5.02018034e-02 -9.08287019e-02
  1.28529400e-01  1.65246129e-02 -1.95836388e-02  6.63185865e-02
 -5.63681647e-02 -2.69119255e-02 -5.93410358e-02  2.32804138e-02
 -3.01228147e-02  7.15827718e-02 -3.85730341e-02 -2.70777289e-03
 -2.21848041e-02 -5.40617667e-02 -6.21160604e-02 -3.88230532e-02
 -4.67343032e-02  1.64532978e-02  8.89492221e-03  3.13805528e-02
 -5.14691323e-02  1.04721054e-01 -9.25012901e-02  2.80754920e-02
  6.16078079e-02 -6.57581538e-02 -1.49968767e-03  6.35334998e-02
  5.98282628e-02  4.05748673e-02 -2.06996370e-02 -8.55307877e-02
 -1.14539593e-01  2.40009520e-02  1.61406882e-02 -4.24650051e-02
 -1.66049562e-02 -4.76462319e-02  6.90186620e-02  1.13318469e-02
 -1.02746047e-01 -8.41810927e-03  4.62794229e-02 -9.17575695e-03
  8.84911884e-03 -2.19293870e-02 -4.94796857e-02  1.26267020e-02
  6.98231682e-02  6.13204502e-02 -6.29417524e-02 -3.62991467e-02
  4.54940237e-02  6.62904903e-02 -5.22171482e-02 -1.18995802e-02
  1.07771352e-01 -2.17705220e-02  5.83371595e-02 -1.09885357e-01
 -8.65236595e-02  5.34084858e-03 -1.92924291e-02 -4.09666896e-02
 -6.79742545e-02  3.01955193e-02 -2.79446449e-02  3.46885137e-02
  1.16031636e-02 -9.72720906e-02 -2.88549811e-02 -1.40421642e-02
 -2.47487631e-02  5.41965961e-02  3.53350304e-02 -1.19653100e-03
 -2.83182431e-02  2.14131940e-02 -4.41799387e-02  1.56171713e-02
  1.44986631e-02  3.87115479e-02  4.96683083e-03 -6.54201457e-08
  3.60917524e-02  1.24409199e-02  6.16152063e-02  1.42166689e-02
 -9.21340100e-03 -4.21366245e-02 -2.03003231e-02 -2.43662186e-02
  1.20193539e-02  9.55794007e-02 -7.37880496e-03  2.79803853e-02
 -6.14945143e-02 -2.13299748e-02 -5.07347509e-02 -3.05865016e-02
 -4.40905709e-03  5.73244132e-02 -1.92262195e-02 -7.81623367e-03
  4.39269887e-03 -2.98635177e-02 -1.04074083e-01  1.17056828e-03
  5.17634042e-02 -7.44563267e-02  1.69567149e-02  4.81484868e-02
 -1.31758144e-02  1.08793359e-02 -1.08397081e-02 -3.34949009e-02
 -3.09306174e-03 -5.25582470e-02 -3.60957868e-02 -3.94486310e-03
  2.02583410e-02 -1.72984898e-02 -1.02719208e-02 -8.11819807e-02
  1.31441191e-01 -8.43101814e-02 -1.81135349e-02 -3.55894119e-02
 -4.83819731e-02 -7.79490024e-02 -1.00808116e-02  5.65633290e-02
  7.76070431e-02 -6.28032312e-02 -2.56069694e-02  1.68173406e-02
  6.53886329e-03  4.32087593e-02 -6.72500767e-03 -6.70155063e-02
  4.46041897e-02  6.42763451e-02  8.24112445e-03 -1.06896944e-02
  1.04859658e-02  4.40010689e-02 -4.97605056e-02 -1.02123581e-01]"~0~0.4384328~"[ 2.62769628e-02  2.88562868e-02 -8.87422562e-02 -3.13089006e-02
 -6.82005808e-02  3.91020812e-02 -2.12132279e-02  4.24543247e-02
 -8.98942277e-02  7.81360790e-02  1.22579217e-01 -5.48651405e-02
 -2.54206527e-02  2.38583982e-02 -2.85490062e-02 -5.12925796e-02
 -4.52646613e-02  3.33127305e-02 -4.80232053e-02  9.79184881e-02
  9.30999070e-02 -7.59191364e-02 -6.87776729e-02  2.76611038e-02
 -5.54190390e-02  2.34702486e-03 -1.52147524e-02  2.03243550e-03
 -4.77987714e-02 -4.00713533e-02  2.07626279e-02  5.22416048e-02
  1.21235490e-01 -5.52940369e-02  3.34395431e-02  4.38597519e-03
  3.08746323e-02 -2.53359433e-02  7.20369592e-02  8.30967277e-02
 -2.66360100e-02 -5.78997172e-02 -9.47242752e-02 -5.12509793e-02
 -7.31368065e-02 -2.61762626e-02  3.44393402e-02  1.01777017e-01
  2.37707444e-03 -9.65360850e-02 -4.11102129e-03 -2.13389434e-02
 -6.17206469e-02  4.41501625e-02  1.31432922e-03 -8.17857981e-02
 -6.08730502e-02 -1.07439617e-02  3.67469415e-02 -1.57097317e-02
  2.74921842e-02  4.41213660e-02 -1.23048006e-02  5.55715524e-02
  3.40364687e-02 -2.49119438e-02 -1.61289498e-02 -7.88813606e-02
  4.03762702e-03  4.86193644e-03  8.89718309e-02 -1.09487988e-01
  7.08018839e-02  2.62080738e-03 -1.78398173e-02  7.50956908e-02
 -7.41985766e-03  5.07125333e-02  1.08352918e-02 -8.23748186e-02
  7.76984775e-03  2.12877169e-02  3.59124988e-02 -5.10473549e-02
  1.85339227e-02 -2.28280458e-03 -5.47208488e-02 -2.90538594e-02
  4.76784818e-02 -4.14335821e-03  7.56091923e-02  9.92457718e-02
  1.63955148e-03 -2.09019482e-02  4.07695696e-02  9.15795844e-03
 -4.14521084e-04 -5.38229477e-03  6.71333820e-02 -1.73034556e-02
  2.34232098e-03 -5.35822436e-02 -7.27709942e-03 -1.22932494e-02
 -6.55378727e-03  3.50273936e-03 -1.45359533e-02 -5.34442626e-02
  4.44712564e-02  9.03462470e-02 -8.38323683e-02 -4.07674313e-02
 -6.94063902e-02 -3.47527638e-02 -2.76517700e-02 -2.91248243e-02
 -4.50780941e-03 -3.12499683e-02 -1.60801865e-03 -7.86874890e-02
  2.98044328e-02 -8.21576044e-02 -1.52638713e-02 -1.27981395e-01
  5.88976219e-02  8.13321024e-03 -7.66390702e-03  8.90897691e-33
 -4.34344523e-02 -2.31969357e-02 -6.16823323e-02  3.96845825e-02
  1.30789513e-02  3.57659273e-02 -7.06043467e-02 -2.40265001e-02
  7.42775481e-03  3.21519305e-03 -4.61288281e-02  1.54892569e-02
  3.37208068e-04  8.00715983e-02  5.85489906e-03  6.50895983e-02
  1.09640203e-01 -6.59585893e-02 -4.17464562e-02  5.11588007e-02
 -1.17980521e-02  5.55166453e-02 -2.66760681e-02 -1.93958245e-02
  1.14432094e-03  1.17482707e-01 -2.66358126e-02 -5.18916585e-02
 -1.67118537e-03  2.98833363e-02  7.40232244e-02 -4.42803372e-03
 -1.32782655e-02 -3.68171632e-02 -2.64291447e-02 -3.17005776e-02
  5.41348457e-02 -1.90916806e-02 -4.66243513e-02 -9.73076094e-03
 -2.92666629e-02  7.44414842e-03  6.13696426e-02  3.89687531e-02
  6.68059289e-02  2.57866434e-03  2.04107184e-02 -3.33959842e-03
  8.42643976e-02  9.70314518e-02 -1.79078374e-02 -2.96848491e-02
 -6.62922487e-02 -2.80378368e-02 -3.82832810e-02  1.27091240e-02
 -1.36953756e-01  4.56023775e-02  3.03348936e-02 -1.82977282e-02
  5.13520883e-03  1.50745769e-03  2.67561525e-02  2.76186801e-02
  2.51397341e-02 -9.96196046e-02 -9.99428565e-04  5.03809825e-02
  1.20448902e-01 -6.36181841e-03 -6.80899620e-02  4.92401943e-02
 -7.52491355e-02  3.18895541e-02 -4.91168397e-03 -3.17043252e-02
  8.87357444e-02 -1.87868252e-03 -6.84757158e-02  6.78076595e-02
 -5.27395941e-02  2.33787987e-02  3.40369903e-02 -7.24978978e-03
  8.31124708e-02  3.22304368e-02  1.83814373e-02  1.93839744e-02
  3.93746458e-02  8.62715691e-02  3.63943130e-02  4.74685691e-02
 -6.30565584e-02  2.99759246e-02  3.51556279e-02 -1.21429595e-32
  3.44138443e-02 -5.43737486e-02 -9.92916431e-03 -1.08736344e-02
 -5.75564355e-02  1.56852379e-02 -3.15332264e-02 -6.01607934e-02
 -1.98383685e-02 -1.51291981e-01 -5.02018034e-02 -9.08287019e-02
  1.28529400e-01  1.65246129e-02 -1.95836388e-02  6.63185865e-02
 -5.63681647e-02 -2.69119255e-02 -5.93410358e-02  2.32804138e-02
 -3.01228147e-02  7.15827718e-02 -3.85730341e-02 -2.70777289e-03
 -2.21848041e-02 -5.40617667e-02 -6.21160604e-02 -3.88230532e-02
 -4.67343032e-02  1.64532978e-02  8.89492221e-03  3.13805528e-02
 -5.14691323e-02  1.04721054e-01 -9.25012901e-02  2.80754920e-02
  6.16078079e-02 -6.57581538e-02 -1.49968767e-03  6.35334998e-02
  5.98282628e-02  4.05748673e-02 -2.06996370e-02 -8.55307877e-02
 -1.14539593e-01  2.40009520e-02  1.61406882e-02 -4.24650051e-02
 -1.66049562e-02 -4.76462319e-02  6.90186620e-02  1.13318469e-02
 -1.02746047e-01 -8.41810927e-03  4.62794229e-02 -9.17575695e-03
  8.84911884e-03 -2.19293870e-02 -4.94796857e-02  1.26267020e-02
  6.98231682e-02  6.13204502e-02 -6.29417524e-02 -3.62991467e-02
  4.54940237e-02  6.62904903e-02 -5.22171482e-02 -1.18995802e-02
  1.07771352e-01 -2.17705220e-02  5.83371595e-02 -1.09885357e-01
 -8.65236595e-02  5.34084858e-03 -1.92924291e-02 -4.09666896e-02
 -6.79742545e-02  3.01955193e-02 -2.79446449e-02  3.46885137e-02
  1.16031636e-02 -9.72720906e-02 -2.88549811e-02 -1.40421642e-02
 -2.47487631e-02  5.41965961e-02  3.53350304e-02 -1.19653100e-03
 -2.83182431e-02  2.14131940e-02 -4.41799387e-02  1.56171713e-02
  1.44986631e-02  3.87115479e-02  4.96683083e-03 -6.54201457e-08
  3.60917524e-02  1.24409199e-02  6.16152063e-02  1.42166689e-02
 -9.21340100e-03 -4.21366245e-02 -2.03003231e-02 -2.43662186e-02
  1.20193539e-02  9.55794007e-02 -7.37880496e-03  2.79803853e-02
 -6.14945143e-02 -2.13299748e-02 -5.07347509e-02 -3.05865016e-02
 -4.40905709e-03  5.73244132e-02 -1.92262195e-02 -7.81623367e-03
  4.39269887e-03 -2.98635177e-02 -1.04074083e-01  1.17056828e-03
  5.17634042e-02 -7.44563267e-02  1.69567149e-02  4.81484868e-02
 -1.31758144e-02  1.08793359e-02 -1.08397081e-02 -3.34949009e-02
 -3.09306174e-03 -5.25582470e-02 -3.60957868e-02 -3.94486310e-03
  2.02583410e-02 -1.72984898e-02 -1.02719208e-02 -8.11819807e-02
  1.31441191e-01 -8.43101814e-02 -1.81135349e-02 -3.55894119e-02
 -4.83819731e-02 -7.79490024e-02 -1.00808116e-02  5.65633290e-02
  7.76070431e-02 -6.28032312e-02 -2.56069694e-02  1.68173406e-02
  6.53886329e-03  4.32087593e-02 -6.72500767e-03 -6.70155063e-02
  4.46041897e-02  6.42763451e-02  8.24112445e-03 -1.06896944e-02
  1.04859658e-02  4.40010689e-02 -4.97605056e-02 -1.02123581e-01]"~0~0.160722994821625~0~0.11295746472587166~0~3.0190181543699563e-87
